SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
9137,3321605,No,5,60,E1,20.83,20.83,0.0,No,No,Male,Direct,3,BFSI,Bangalore,26,Not Joined
6319,2814126,Yes,91,45,E1,11.11,11.11,0.0,No,No,Male,Agency,4,BFSI,Bangalore,29,Joined
537,2118630,No,0,30,E1,47.42,47.42,0.0,No,Yes,Male,Direct,2,INFRA,Noida,24,Joined
2303,2285274,No,1,0,E3,-6.09,-6.09,0.0,No,No,Male,Direct,12,INFRA,Bangalore,38,Joined
6305,2814072,Yes,3,30,E1,32.58,28.79,-2.86,No,No,Male,Agency,5,ERS,Chennai,31,Joined
1317,2214624,Yes,4,0,E1,42.54,51.32,6.15,No,Yes,Female,Direct,3,ETS,Bangalore,28,Joined
199,2613742,No,40,30,E1,233.33,233.33,0.0,No,No,Female,Agency,3,BFSI,Bangalore,26,Joined
512,2115908,Yes,6,30,E2,20.0,20.0,0.0,No,No,Male,Direct,5,INFRA,Noida,26,Joined
3237,2364838,No,1,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Chennai,23,Joined
10869,3501660,No,34,30,E1,27.91,16.28,-9.09,No,No,Male,Direct,6,AXON,Bangalore,34,Joined
10637,3470603,No,5,30,E1,52.78,31.94,-13.64,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
2422,2286887,No,10,30,E1,7.14,7.14,0.0,No,Yes,Female,Direct,8,ETS,Noida,32,Joined
11274,3577568,Yes,7,30,E1,50.0,56.25,4.17,No,No,Male,Agency,3,ERS,Bangalore,34,Joined
7364,3115103,Yes,6,30,E2,16.67,83.33,57.14,No,No,Male,Direct,6,INFRA,Hyderabad,32,Joined
933,2181814,No,1,30,E1,66.67,20.0,-28.0,No,No,Male,Direct,2,INFRA,Noida,25,Joined
10171,3412630,Yes,5,30,E2,21.74,21.74,0.0,No,No,Male,Direct,7,ETS,Bangalore,34,Joined
671,2148752,No,1,0,E3,33.33,28.31,-3.77,No,No,Male,Direct,8,INFRA,Noida,34,Joined
1352,2217119,No,2,30,E1,62.5,50.0,-7.69,No,No,Male,Employee Referral,3,Healthcare,Noida,27,Not Joined
4505,2464938,No,14,30,E2,35.0,30.23,-3.53,No,No,Male,Direct,4,INFRA,Chennai,25,Joined
7389,3192175,No,1,30,E2,44.44,7.78,-25.38,No,No,Male,Direct,3,INFRA,Bangalore,25,Joined
7554,3215066,Yes,5,30,E2,37.5,37.5,0.0,No,No,Male,Agency,7,ETS,Chennai,34,Not Joined
5316,2569721,Yes,75,60,E2,13.64,-6.82,-18.0,No,No,Male,Employee Referral,6,ERS,Noida,30,Joined
3055,2360844,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
11886,3664153,Yes,1,30,E1,11.11,-20.0,-28.0,No,No,Male,Direct,1,INFRA,Noida,34,Joined
10096,3404269,Yes,4,30,E1,91.69,59.74,-16.67,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
9405,3342216,No,7,30,E1,0.0,0.0,0.0,No,No,Female,Direct,7,ETS,Chennai,34,Not Joined
7682,3225674,Yes,4,60,E1,57.89,81.58,15.0,No,Yes,Male,Agency,3,ERS,Chennai,29,Joined
10050,3398147,Yes,57,60,E3,39.78,29.03,-7.69,No,No,Male,Employee Referral,5,INFRA,Noida,34,Joined
12124,3728327,Yes,14,90,E1,35.42,29.17,-4.62,No,No,Male,Direct,5,CSMP,Noida,34,Joined
4535,2468840,Yes,5,30,E1,44.44,55.56,7.69,No,No,Male,Direct,6,CSMP,Chennai,30,Joined
7556,3215097,Yes,7,30,E1,193.93,184.45,-3.23,No,No,Female,Direct,2,ERS,Chennai,26,Joined
8730,3289155,Yes,12,30,E1,100.0,250.0,75.0,No,No,Male,Direct,3,INFRA,Chennai,25,Joined
8306,3263405,Yes,2,30,E1,66.67,66.67,0.0,No,No,Male,Agency,1,ERS,Chennai,23,Joined
3582,2386995,No,9,30,E2,16.13,16.13,0.0,No,No,Male,Agency,6,ERS,Bangalore,29,Joined
8702,3288550,Yes,28,60,E1,62.5,62.5,0.0,No,Yes,Female,Direct,3,ETS,Chennai,25,Joined
8808,3294421,No,3,30,E1,85.19,108.33,12.5,No,No,Male,Agency,4,BFSI,Chennai,30,Joined
4712,2479915,No,0,60,E2,37.93,28.81,-6.61,No,No,Male,Employee Referral,7,INFRA,Noida,32,Joined
2361,2286197,Yes,32,45,E1,71.43,37.14,-20.0,No,No,Female,Direct,3,AXON,Noida,23,Joined
5331,2576087,Yes,21,60,E1,-6.25,-6.25,0.0,No,No,Male,Direct,6,BFSI,Bangalore,31,Joined
9491,3348116,Yes,3,30,E2,15.74,27.31,10.0,No,Yes,Male,Direct,5,ERS,Chennai,34,Joined
6286,2808091,Yes,10,30,E1,66.67,100.0,20.0,No,No,Male,Direct,2,INFRA,Noida,25,Joined
5432,2586620,Yes,1,30,E2,48.65,44.59,-2.73,No,No,Male,Direct,7,ETS,Hyderabad,30,Joined
1027,2192448,Yes,12,0,E1,45.0,45.0,0.0,No,No,Female,Direct,5,ERS,Noida,27,Joined
7224,3045945,No,35,30,E1,16.67,16.67,0.0,No,No,Male,Agency,3,BFSI,Chennai,27,Joined
5836,2613686,No,22,90,E1,56.25,35.42,-13.33,No,No,Male,Agency,5,BFSI,Chennai,28,Joined
8654,3286835,Yes,35,30,E1,60.0,52.0,-5.0,No,No,Male,Direct,2,ERS,Bangalore,28,Joined
5212,2564158,No,5,30,E1,16.67,-1.67,-15.71,No,No,Female,Employee Referral,3,CSMP,Noida,29,Joined
322,3256827,Yes,26,30,E1,26.37,61.69,27.95,No,Yes,Male,Agency,3,BFSI,Noida,27,Joined
6367,2816851,Yes,29,30,E1,150.0,150.0,0.0,No,No,Male,Direct,1,Healthcare,Chennai,23,Joined
4552,2468980,No,5,30,E1,42.86,42.86,0.0,No,No,Male,Direct,0,ERS,Bangalore,23,Joined
9561,3352203,No,5,45,E2,11.11,11.11,0.0,No,No,Male,Direct,7,INFRA,Mumbai,34,Joined
7272,3046470,No,5,30,E1,14.29,-8.57,-20.0,No,No,Male,Employee Referral,1,ERS,Bangalore,23,Joined
2671,2328438,No,2,60,E1,33.33,16.67,-12.5,No,No,Female,Direct,3,ERS,Chennai,24,Not Joined
11649,3622683,No,0,30,E1,16.67,18.33,1.43,No,No,Male,Agency,2,ERS,Chennai,34,Joined
4025,2424848,Yes,13,30,E1,-5.56,-5.56,0.0,No,No,Male,Direct,7,INFRA,Mumbai,27,Joined
6168,2794326,No,2,30,E2,66.67,109.57,25.74,No,No,Male,Employee Referral,1,INFRA,Noida,25,Joined
1645,2226829,Yes,17,30,E2,27.91,23.26,-3.64,No,No,Male,Direct,7,AXON,Bangalore,31,Joined
2877,2351976,No,6,30,E2,30.95,30.95,0.0,No,No,Male,Direct,4,INFRA,Noida,28,Joined
7905,3245753,No,0,30,E1,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,26,Joined
4728,2481156,No,2,60,E2,38.06,38.06,0.0,No,No,Male,Direct,4,INFRA,Bangalore,29,Joined
9112,3321464,Yes,17,60,E1,50.0,50.0,0.0,No,No,Female,Agency,4,CSMP,Chennai,29,Joined
9024,3311153,No,0,30,E1,27.78,27.78,0.0,No,No,Female,Direct,3,INFRA,Noida,24,Joined
2484,2294419,No,1,30,E2,53.85,46.15,-5.0,No,No,Female,Direct,7,EAS,Chennai,35,Joined
7477,3204171,No,18,45,E1,26.67,20.0,-5.26,No,No,Male,Agency,6,ETS,Chennai,35,Not Joined
6658,2845598,Yes,12,60,E2,62.5,62.5,0.0,No,No,Male,Employee Referral,9,ETS,Bangalore,32,Joined
3080,2361541,No,3,30,E1,25.58,33.72,6.48,No,No,Male,Agency,3,ERS,Chennai,28,Joined
11980,3687033,No,1,0,E2,73.33,77.78,2.56,No,Yes,Male,Employee Referral,4,INFRA,Bangalore,34,Joined
9618,3355912,Yes,42,30,E1,36.36,36.36,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
7230,3045976,Yes,93,90,E1,55.56,46.67,-5.71,No,No,Male,Direct,3,ETS,Bangalore,26,Joined
12075,3714640,No,4,0,E1,25.0,25.0,0.0,No,No,Male,Employee Referral,3,INFRA,Noida,34,Joined
5413,2586324,No,15,30,E1,40.0,40.0,0.0,No,No,Male,Employee Referral,10,ERS,Chennai,34,Joined
9115,3321490,No,25,30,E1,40.0,20.0,-14.29,No,Yes,Male,Direct,8,AXON,Noida,33,Joined
7703,3225835,No,35,30,E2,42.86,42.86,0.0,No,No,Female,Direct,3,INFRA,Noida,26,Joined
7997,3250297,Yes,75,60,E1,37.5,37.5,0.0,No,No,Female,Direct,4,BFSI,Bangalore,34,Joined
8996,3305292,Yes,4,30,E1,75.38,75.38,0.0,No,No,Male,Direct,3,Healthcare,Chennai,29,Joined
4524,2468650,No,2,30,E1,42.86,42.86,0.0,No,No,Female,Direct,2,ERS,Bangalore,25,Joined
9510,3351322,Yes,26,30,E1,33.33,25.0,-6.25,Yes,No,Male,Direct,6,AXON,Noida,34,Not Joined
803,2166511,No,3,0,E3,28.21,41.03,10.0,No,Yes,Male,Direct,6,INFRA,Noida,30,Joined
3102,2364199,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
6257,2807774,Yes,42,60,E1,31.25,22.5,-6.67,No,No,Male,Direct,5,EAS,Noida,31,Not Joined
2720,2341463,No,2,30,E1,25.0,25.0,0.0,No,No,Male,Direct,4,ETS,Chennai,28,Joined
2682,2330428,No,0,30,E1,31.58,30.0,-1.2,No,No,Male,Direct,4,ERS,Chennai,28,Joined
8313,3263498,No,2,30,E2,15.79,31.58,13.64,No,No,Female,Direct,7,ETS,Noida,31,Joined
9656,3356414,No,5,30,E2,20.0,7.5,-10.42,No,No,Male,Agency,7,ERS,Bangalore,34,Joined
2611,2322902,Yes,97,60,E1,97.37,73.68,-12.0,No,No,Male,Agency,4,ERS,Bangalore,30,Joined
9565,3352279,Yes,10,30,E1,57.5,37.5,-12.7,No,No,Male,Agency,3,CSMP,Noida,34,Joined
11786,3642977,Yes,3,60,E1,37.25,37.25,0.0,No,No,Male,Employee Referral,4,ERS,Bangalore,34,Joined
11454,3600591,No,2,0,E1,33.33,29.63,-2.78,No,No,Male,Agency,2,ERS,Chennai,34,Joined
8069,3250661,Yes,0,30,E1,50.0,0.0,-33.33,No,No,Male,Direct,3,INFRA,Chennai,27,Joined
6709,2850768,Yes,4,60,E2,36.78,27.66,-6.67,No,No,Male,Direct,9,BFSI,Chennai,33,Joined
663,2147964,Yes,50,30,E1,40.0,30.0,-7.14,No,No,Male,Direct,4,CSMP,Noida,32,Joined
5052,2550818,Yes,46,30,E1,29.41,41.18,9.09,No,Yes,Male,Direct,2,ERS,Chennai,26,Joined
353,3293720,No,30,30,E1,-14.97,42.86,68.0,No,No,Male,Agency,1,INFRA,Bangalore,26,Joined
7524,3211485,No,12,30,E2,44.44,-8.89,-36.92,No,No,Male,Agency,3,INFRA,Bangalore,26,Not Joined
6303,2814068,No,1,30,E1,28.21,28.21,0.0,No,No,Male,Direct,3,BFSI,Bangalore,28,Joined
5059,2552163,No,81,30,E1,86.72,61.83,-13.33,No,No,Male,Employee Referral,2,ERS,Chennai,24,Not Joined
4313,2452252,Yes,49,60,E1,25.0,20.83,-3.33,No,No,Male,Agency,4,ERS,Noida,27,Not Joined
3314,2368788,Yes,8,60,E1,42.86,42.86,0.0,No,No,Male,Agency,4,CSMP,Gurgaon,30,Joined
8711,3288741,No,4,30,E1,51.52,38.89,-8.33,No,Yes,Female,Direct,2,CSMP,Noida,25,Joined
9370,3338759,Yes,36,30,E1,30.0,30.0,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,34,Joined
8451,3273814,No,22,30,E1,37.7,37.7,0.0,No,No,Male,Agency,2,CSMP,Chennai,29,Not Joined
12054,3707040,Yes,11,30,E1,26.63,26.63,0.0,Yes,No,Male,Direct,4,AXON,Bangalore,34,Joined
3380,2372590,No,2,30,E1,70.0,40.0,-17.65,No,No,Male,Agency,4,BFSI,Bangalore,28,Not Joined
5296,2569300,No,44,30,E1,31.05,12.9,-13.85,No,No,Male,Agency,4,ERS,Chennai,28,Joined
899,2179353,No,2,0,E3,31.58,31.58,0.0,No,Yes,Male,Employee Referral,11,INFRA,Bangalore,45,Joined
3780,2410329,Yes,8,30,E2,18.42,18.42,0.0,No,No,Male,Agency,5,INFRA,Noida,30,Joined
1280,2212769,Yes,0,0,E2,93.33,78.8,-7.52,No,No,Female,Direct,8,CSMP,Hyderabad,30,Joined
4620,2474512,No,2,30,E1,38.89,38.89,0.0,No,No,Male,Direct,2,BFSI,Chennai,25,Joined
2585,2322717,No,5,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Bangalore,23,Joined
1517,2224105,Yes,28,60,E3,19.46,19.46,0.0,No,No,Male,Employee Referral,11,INFRA,Noida,36,Joined
1790,2277584,Yes,6,60,E3,42.86,42.86,0.0,No,No,Male,Employee Referral,9,INFRA,Noida,43,Joined
4885,2534337,Yes,88,90,E2,42.19,62.5,14.29,No,No,Male,Agency,4,INFRA,Chennai,30,Joined
971,2185971,Yes,24,30,E1,78.72,112.77,19.05,No,No,Male,Direct,3,ERS,Chennai,29,Joined
9990,3384828,No,10,60,E3,10.75,10.75,0.0,Yes,Yes,Male,Direct,16,ERS,Chennai,34,Joined
5958,2635532,No,2,30,E1,18.18,-45.45,-53.85,No,No,Male,Employee Referral,2,ERS,Noida,28,Joined
3268,2368154,Yes,20,30,E1,44.23,22.6,-15.0,No,No,Female,Agency,3,BFSI,Bangalore,26,Joined
11770,3638269,No,2,30,E1,150.0,250.0,40.0,No,No,Male,Agency,2,ERS,Bangalore,34,Joined
8846,3300015,Yes,9,30,E1,30.0,30.0,0.0,No,Yes,Female,Agency,4,ETS,Chennai,26,Joined
7899,3245595,No,4,30,E1,34.83,48.31,10.0,No,No,Male,Agency,5,ERS,Chennai,26,Not Joined
3464,2378301,Yes,3,90,E2,29.09,29.09,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,27,Joined
5310,2569563,No,1,60,E2,23.46,23.46,0.0,No,No,Male,Direct,5,INFRA,Noida,32,Joined
7987,3250175,No,78,30,E1,33.33,33.33,0.0,No,No,Male,Direct,4,BFSI,Chennai,27,Joined
8056,3250595,Yes,42,30,E1,46.67,33.33,-9.09,No,No,Male,Agency,4,BFSI,Bangalore,31,Joined
6255,2807753,No,3,60,E1,28.13,28.13,0.0,No,No,Male,Direct,6,BFSI,Chennai,27,Joined
5845,2613739,Yes,48,30,E1,44.44,33.33,-7.69,No,No,Male,Direct,4,ERS,Chennai,25,Joined
909,2179990,Yes,7,30,E1,9.09,12.73,3.33,No,No,Female,Employee Referral,5,AXON,Bangalore,29,Joined
644,2143765,Yes,41,90,E1,10.77,10.77,0.0,No,No,Male,Employee Referral,5,BFSI,Chennai,29,Joined
7117,3040205,No,4,60,E1,51.16,27.91,-15.38,No,No,Female,Agency,6,BFSI,Chennai,28,Joined
7624,3221187,Yes,8,60,E2,30.0,30.0,0.0,No,No,Male,Agency,7,ERS,Noida,25,Not Joined
1264,2212112,Yes,2,60,E2,30.0,-30.77,-46.75,No,No,Male,Direct,3,INFRA,Noida,27,Joined
5775,2609496,No,6,60,E1,1.01,1.01,0.0,No,No,Male,Employee Referral,5,BFSI,Chennai,32,Joined
102,2365129,No,4,30,E1,42.86,42.86,0.0,No,No,Male,Direct,2,INFRA,Cochin,24,Not Joined
9078,3318330,No,25,30,E2,25.0,21.88,-2.5,No,No,Male,Employee Referral,9,CSMP,Kolkata,37,Not Joined
3039,2360011,Yes,97,90,E2,31.65,16.46,-11.54,No,No,Male,Direct,9,BFSI,Chennai,33,Joined
9821,3379850,No,1,0,E1,8.7,-6.09,-13.6,No,No,Male,Agency,2,INFRA,Noida,34,Joined
6923,2939085,Yes,2,60,E1,48.65,59.46,7.27,No,No,Female,Direct,4,CSMP,Noida,28,Joined
5679,2604165,Yes,46,45,E1,18.18,5.45,-10.77,No,No,Male,Agency,5,ERS,Noida,28,Not Joined
8456,3273987,Yes,31,30,E1,26.32,17.11,-7.29,No,No,Male,Agency,4,CSMP,Chennai,27,Joined
8413,3267989,No,20,30,E2,66.67,66.67,0.0,No,No,Male,Direct,5,INFRA,Chennai,34,Joined
5496,2590532,No,5,30,E1,22.22,85.53,51.8,No,No,Male,Agency,5,ERS,Hyderabad,31,Joined
6721,2851167,No,0,60,E2,33.33,48.89,11.67,Yes,No,Female,Agency,6,ERS,Noida,29,Joined
4063,2431384,Yes,0,30,E2,60.0,80.0,12.5,No,No,Male,Direct,4,INFRA,Noida,31,Joined
588,2127782,No,17,30,E3,20.0,20.0,0.0,No,No,Male,Direct,10,ERS,Noida,36,Joined
3081,2361673,No,2,30,E2,15.18,25.65,9.09,No,No,Male,Direct,10,ERS,Chennai,35,Joined
4337,2452588,Yes,25,30,E2,53.69,53.69,0.0,No,No,Male,Direct,2,INFRA,Noida,24,Joined
8449,3272421,No,101,30,E2,4.17,31.25,26.0,No,No,Female,Direct,6,ERS,Bangalore,29,Joined
9764,3374991,No,1,45,E3,42.86,42.86,0.0,No,No,Male,Employee Referral,5,INFRA,Chennai,34,Joined
8279,3262963,No,78,45,E1,18.33,18.33,0.0,No,No,Male,Direct,3,BFSI,Chennai,26,Joined
4149,2440996,Yes,65,60,E1,49.86,22.62,-18.18,No,No,Female,Agency,3,ERS,Hyderabad,26,Joined
8863,3300130,No,0,60,E1,25.0,50.0,20.0,No,No,Male,Agency,2,INFRA,Bangalore,25,Joined
2222,2284403,No,3,90,E2,35.71,42.86,5.26,No,No,Male,Direct,8,INFRA,Noida,30,Joined
5650,2598653,No,8,60,E1,-4.76,42.86,50.0,No,No,Male,Direct,2,INFRA,Noida,26,Joined
2317,2285592,No,3,0,E2,80.7,80.7,0.0,No,No,Male,Direct,4,INFRA,Chennai,27,Joined
11628,3618738,No,2,30,E1,50.0,16.67,-22.22,No,Yes,Female,Direct,2,ERS,Chennai,34,Joined
87,2348220,No,4,30,E1,185.71,90.48,-33.33,No,No,Female,Direct,3,ERS,Chennai,30,Joined
2601,2322839,Yes,2,30,E1,44.44,33.33,-7.69,No,No,Male,Direct,3,ETS,Bangalore,26,Not Joined
58,2281509,No,1,30,E2,42.86,42.86,0.0,Yes,No,Male,Employee Referral,4,INFRA,Gurgaon,28,Joined
1344,2216486,No,4,0,E2,46.15,53.85,5.26,No,Yes,Male,Direct,5,INFRA,Noida,28,Joined
7733,3229388,No,5,30,E3,27.14,27.14,0.0,No,Yes,Male,Direct,12,BFSI,Bangalore,34,Joined
7317,3051062,No,5,30,E1,15.38,5.77,-8.33,No,No,Female,Agency,2,ERS,Chennai,23,Not Joined
8842,3299943,Yes,70,60,E1,105.88,61.76,-21.43,No,No,Female,Direct,3,EAS,Chennai,25,Joined
10483,3452678,Yes,27,0,E2,25.0,18.75,-5.0,No,No,Male,Agency,6,BFSI,Bangalore,34,Joined
7239,3046036,Yes,30,30,E3,14.29,14.29,0.0,No,No,Female,Direct,7,INFRA,Noida,34,Not Joined
2853,2351783,Yes,86,60,E1,46.0,21.0,-17.12,No,No,Male,Agency,3,BFSI,Gurgaon,29,Joined
8043,3250507,No,32,30,E1,38.89,38.89,0.0,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
6032,2780329,No,15,45,E1,35.85,24.53,-8.33,No,No,Male,Agency,4,ERS,Bangalore,27,Not Joined
12103,3721335,Yes,10,30,E3,40.0,260.0,157.14,Yes,Yes,Male,Direct,10,EAS,Chennai,34,Joined
2039,2282557,No,2,60,E1,60.82,25.73,-21.82,No,No,Female,Employee Referral,3,CSMP,Noida,27,Joined
6931,2947367,No,10,0,E1,42.86,14.29,-20.0,No,No,Male,Agency,4,CSMP,Noida,28,Joined
519,2116859,Yes,70,60,E2,34.96,30.25,-3.49,No,No,Male,Direct,4,INFRA,Noida,29,Joined
4703,2479097,No,57,60,E2,0.0,0.0,0.0,No,No,Male,Agency,8,BFSI,Pune,34,Joined
294,3215514,No,3,30,E1,-38.4,-12.0,42.86,No,No,Male,Employee Referral,3,BFSI,Chennai,28,Joined
1750,2246675,Yes,78,90,E2,62.06,47.33,-9.09,No,No,Female,Employee Referral,8,ERS,Bangalore,32,Joined
48,2227431,Yes,2,75,E3,42.85,42.85,0.0,No,Yes,Male,Employee Referral,8,INFRA,Noida,30,Joined
5644,2598538,Yes,41,30,E1,29.31,7.76,-16.67,No,No,Male,Employee Referral,6,ERS,Chennai,36,Joined
8521,3277989,No,2,30,E1,25.71,42.86,13.64,No,No,Female,Employee Referral,3,ERS,Bangalore,28,Not Joined
10278,3428515,Yes,6,60,E2,55.74,50.82,-3.16,No,No,Male,Direct,7,ERS,Noida,34,Joined
6487,2825073,Yes,3,30,E1,76.99,76.99,0.0,No,Yes,Female,Direct,3,ERS,Chennai,26,Joined
3211,2364710,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,22,Joined
4257,2448399,Yes,5,30,E1,11.11,11.11,0.0,No,No,Male,Direct,5,ETS,Noida,29,Joined
3489,2380144,No,0,30,E2,36.36,30.91,-4.0,No,No,Male,Direct,11,INFRA,Bangalore,33,Joined
10039,3395666,Yes,2,0,E1,122.22,66.67,-25.0,No,No,Male,Direct,2,ERS,Chennai,34,Joined
4677,2478697,No,1,60,E2,51.16,34.88,-10.77,No,No,Male,Direct,3,INFRA,Chennai,26,Joined
1754,2246864,Yes,2,30,E2,33.33,122.22,66.67,No,No,Female,Direct,8,ERS,Hyderabad,31,Joined
7013,3030280,Yes,6,30,E1,3.85,15.38,11.11,No,No,Male,Agency,2,ERS,Chennai,26,Not Joined
2863,2351880,No,3,30,E1,71.05,73.68,1.54,No,No,Male,Agency,4,ERS,Chennai,29,Joined
3880,2419731,Yes,10,30,E1,44.74,18.42,-18.18,No,No,Male,Direct,3,ERS,Chennai,28,Not Joined
2112,2283361,Yes,13,45,E2,38.89,31.94,-5.0,No,No,Male,Direct,10,EAS,Hyderabad,35,Not Joined
7949,3249667,Yes,1,30,E1,59.24,43.31,-10.0,No,No,Male,Agency,2,ERS,Chennai,24,Not Joined
12119,3726559,No,1,0,E1,50.0,37.5,-8.33,No,No,Male,Employee Referral,2,INFRA,Gurgaon,34,Joined
74,2302202,Yes,7,30,E2,42.86,42.86,0.0,No,No,Male,Direct,6,INFRA,Hyderabad,32,Joined
5798,2609868,Yes,1,45,E2,39.78,31.72,-5.77,Yes,No,Male,Agency,8,ERS,Chennai,34,Joined
5232,2565027,No,1,30,E2,37.5,-7.5,-32.73,No,No,Male,Direct,1,INFRA,Noida,25,Joined
6792,2861472,No,4,30,E1,68.83,55.84,-7.69,No,No,Female,Direct,3,AXON,Chennai,29,Joined
8762,3293841,No,28,30,E2,33.33,25.13,-6.15,Yes,No,Male,Direct,6,AXON,Bangalore,37,Joined
530,2118139,Yes,10,60,E1,14.04,14.04,0.0,No,No,Male,Direct,3,ETS,Noida,30,Joined
422,3435024,No,11,30,E1,257.14,471.43,60.0,Yes,Yes,Male,Agency,3,AXON,Chennai,28,Joined
9590,3355436,Yes,23,30,E2,8.33,8.33,0.0,No,No,Female,Agency,6,ERS,Bangalore,34,Joined
1294,2213524,No,10,30,E2,13.73,13.73,0.0,No,Yes,Male,Employee Referral,4,INFRA,Gurgaon,31,Joined
1503,2223478,No,7,30,E1,27.66,17.02,-8.33,No,No,Male,Employee Referral,2,ERS,Chennai,26,Joined
8016,3250391,No,19,60,E1,42.86,42.86,0.0,No,No,Male,Agency,3,BFSI,Bangalore,27,Not Joined
10228,3420483,Yes,23,60,E1,71.43,57.14,-8.33,No,Yes,Male,Direct,4,CSMP,Noida,34,Joined
8930,3300946,Yes,30,60,E1,90.48,74.6,-8.33,No,Yes,Male,Direct,3,ERS,Chennai,28,Joined
4682,2478806,Yes,31,30,E1,89.39,89.39,0.0,No,No,Male,Agency,3,ERS,Chennai,25,Joined
6072,2780839,Yes,7,30,E2,71.57,71.57,0.0,No,No,Male,Employee Referral,0,INFRA,Noida,25,Joined
5678,2604163,Yes,25,60,E1,18.18,1.82,-13.85,No,No,Male,Agency,4,ERS,Noida,28,Joined
9301,3333676,Yes,49,60,E1,39.06,39.06,0.0,No,No,Male,Agency,2,CSMP,Noida,34,Joined
2798,2347883,Yes,32,30,E1,39.29,39.29,0.0,No,No,Male,Direct,2,ERS,Chennai,25,Joined
1966,2282095,No,3,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,23,Joined
5846,2613744,No,68,60,E2,65.05,51.46,-8.24,No,No,Male,Agency,6,BFSI,Bangalore,30,Joined
5416,2586408,Yes,28,30,E2,33.33,26.0,-5.5,No,No,Male,Employee Referral,8,ERS,Chennai,31,Joined
5000,2544866,No,0,60,E2,53.06,58.16,3.33,No,No,Male,Direct,3,INFRA,Noida,27,Joined
1768,2247703,No,2,30,E2,25.0,50.0,20.0,No,Yes,Male,Direct,6,ERS,Pune,30,Joined
2409,2286813,Yes,3,0,E1,54.76,54.76,0.0,No,No,Male,Direct,3,INFRA,Kolkata,27,Joined
10864,3501391,Yes,49,30,E1,22.81,22.81,0.0,No,No,Male,Direct,4,AXON,Noida,34,Not Joined
12070,3710680,No,7,30,E2,80.0,132.0,28.89,No,No,Male,Employee Referral,4,INFRA,Noida,34,Joined
6331,2814279,Yes,6,30,E1,30.0,0.0,-23.08,No,No,Female,Agency,4,ERS,Pune,30,Not Joined
3818,2416660,No,61,45,E1,38.3,31.91,-4.62,No,No,Male,Agency,4,BFSI,Bangalore,28,Joined
8783,3294218,Yes,3,30,E1,32.21,32.21,0.0,No,Yes,Male,Agency,5,ETS,Chennai,28,Joined
11083,3529604,Yes,24,45,E1,36.36,75.76,28.89,No,No,Male,Direct,3,ETS,Noida,34,Joined
4090,2432364,No,3,30,E1,32.35,32.35,0.0,No,No,Male,Direct,4,CSMP,Noida,31,Joined
7078,3034953,No,6,60,E1,58.54,41.46,-10.77,No,No,Male,Employee Referral,3,BFSI,Chennai,24,Not Joined
926,2181439,No,9,30,E1,40.54,40.54,0.0,No,No,Male,Agency,4,BFSI,Bangalore,32,Not Joined
9255,3328375,No,20,60,E2,25.0,12.5,-10.0,No,No,Male,Agency,10,AXON,Hyderabad,34,Not Joined
4511,2465109,Yes,3,30,E2,26.0,26.0,0.0,No,No,Male,Direct,3,INFRA,Bangalore,28,Joined
4794,2483404,No,10,30,E2,9.46,20.03,9.66,No,No,Male,Direct,5,INFRA,Noida,29,Joined
9389,3341687,No,38,30,E1,58.33,58.33,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
11713,3636221,No,2,90,E2,0.0,19.05,19.05,Yes,Yes,Male,Direct,10,ERS,Chennai,34,Joined
3365,2372520,No,6,30,E1,27.31,15.74,-9.09,No,No,Male,Agency,4,BFSI,Bangalore,30,Joined
4662,2478377,No,1,30,E1,55.56,37.78,-11.43,No,No,Male,Direct,4,ETS,Noida,28,Joined
2290,2284925,Yes,31,45,E1,16.79,-1.46,-15.63,No,No,Male,Direct,4,ERS,Bangalore,30,Joined
5304,2569427,Yes,24,30,E1,46.46,26.26,-13.79,No,No,Male,Direct,3,CSMP,Noida,25,Not Joined
12042,3700434,No,2,0,E1,66.67,12.0,-32.8,No,Yes,Male,Agency,3,INFRA,Gurgaon,34,Joined
9282,3332930,No,2,30,E1,71.43,55.36,-9.38,No,Yes,Male,Agency,2,ERS,Chennai,34,Joined
